cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),23694.33,23000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,10.072991056554374,5,61829.0,12365.8,38000.0,100.0,3,1,4,0,0,0.8599686231380098,1,0,5,72207.65,14441.529999999999,11108.33,38508.33,874.33,3,1,4,8,142465.21,17808.15125,14358.33,38508.33,874.33,6,2,7,NEW_JC_APP,NEW_JC_APP,0.8769230769230769,Transfer(C2B),Transfer(C2B),0.8,0,3,6,2,17808.15125,10041.52625,508.33,38508.33,13755.8629473458,21747.091666666667,38508.33,0.3333333333333333,15.5,1.5,0,1,0.8864334441341464
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,24814.15,10000.0,NEW_JC_APP,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.11916933501956,2,3450.0,1725.0,3000.0,450.0,1,1,1,0,0,4.797101449275362,1,0,2,56081.4,28040.7,28040.7,32815.7,23265.7,1,1,1,3,72347.1,24115.7,23265.7,32815.7,16265.7,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.8333333333333334,0,1,2,1,24115.7,22632.36666666667,15265.7,32815.7,6783.190006675805,24115.7,32815.7,0.5,24.2,1.0,0,1,0.6840661037708134
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,29815.7,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,12,4,0,0,1,0,0,10.302790379607304,2,3450.0,1725.0,3000.0,450.0,1,1,1,0,0,1.8985507246376812,1,0,2,56081.4,28040.7,28040.7,32815.7,23265.7,1,1,1,3,72347.1,24115.7,23265.7,32815.7,16265.7,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.8333333333333334,0,1,2,1,24115.7,22632.36666666667,15265.7,32815.7,6783.190006675805,24115.7,32815.7,0.5,24.2,1.0,0,1,0.5927984515605034
2025-07-31,NEW_JC_APP,Transfer(C2B),14550.32,860.0,Mobile App,Active,Level 0,Customer Account,10,4,0,0,1,0,0,9.585368265383359,1,1300.0,1300.0,1300.0,1300.0,1,1,1,0,0,-0.3384615384615385,0,0,1,10850.32,10850.32,10850.32,10850.32,10850.32,1,1,1,3,22688.48,7562.826666666667,10850.32,11299.32,538.84,2,1,2,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Transfer(C2B),Transfer(C2B),0.7272727272727273,0,2,1,2,7562.826666666667,8629.493333333334,538.84,11299.32,4970.089990475244,7562.826666666667,11299.32,0.6,29.5,0.8333333333333334,0,1,0.5074351744016863
2025-07-31,NEW_JC_APP,Transfer(C2B),2213.12,200.0,Mobile App,Active,Level 1,Customer Account,1,4,0,1,0,1,0,7.702158563891094,1,4003.0,4003.0,4003.0,4003.0,1,1,1,0,0,-0.9500374718960779,0,0,1,6236.12,6236.12,6236.12,6236.12,6236.12,1,1,1,1,6236.12,6236.12,6236.12,6236.12,6236.12,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.5,0,0,1,0,6236.12,2213.12,2213.12,6236.12,0.0,,0.0,0.5,40.0,0.6666666666666666,0,0,0.33548947810148366
2025-07-31,NEW_JC_APP,Transfer(C2B),24517.83,2000.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,10.107155887548286,3,9600.0,3200.0,7000.0,600.0,3,1,2,0,0,-0.375,1,0,3,294929.11,98309.70333333332,20019.38,272727.53,2182.2,3,1,2,5,645692.96,129138.59199999999,20049.38,330714.47,2182.2,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.8095238095238095,0,1,4,1,129138.59199999999,128000.282,2182.2,332154.47,142250.48455409796,129138.59199999999,330714.47,0.2857142857142857,23.5,1.0,0,0,0.33658190803558247
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,22409.79,22000.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,10.017253195084661,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,6,40960.04,6826.673333333333,36.68,39729.51,0.0,4,2,2,NEW_JC_APP,NEW_JC_APP,0.8793103448275862,Transfer(C2C),Transfer(C2C),0.8695652173913043,3,5,0,6,6826.673333333333,8701.673333333334,0.0,39979.51,14720.49351606083,6826.673333333333,39729.51,0.3,17.77777777777778,1.4285714285714286,0,1,0.8321540859161726
2025-07-31,USSD_API,IBFT Outgoing Customer,619.83,500.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,6.42944524665367,1,1000.0,1000.0,1000.0,1000.0,1,1,1,0,0,-0.5,0,0,1,35.43,35.43,35.43,35.43,35.43,1,1,1,2,43.76,21.88,21.88,35.43,8.33,2,1,1,USSD_API,USSD_API,0.75,Transfer(C2C),IBFT Outgoing Customer,0.7,0,0,0,2,21.88,2021.88,8.33,3008.33,13.549999999999999,21.88,35.43,0.25,49.333333333333336,0.5714285714285714,0,0,0.29287917323942303
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,3029.35,700.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.016103353945594,3,4920.0,1640.0,4100.0,220.0,3,1,3,0,0,-0.573170731707317,0,0,3,25423.86,8474.62,6450.9,15343.61,3629.35,3,1,3,3,25423.86,8474.62,6450.9,15343.61,3629.35,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.6666666666666667,0,0,1,2,8474.62,6980.77,2349.35,15563.61,4991.830246559539,8474.62,15343.61,0.5,25.666666666666668,1.0,0,0,0.3505954120247556
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,17500.11,17498.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.7699624458938,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,3.0,0,1,0.7091633687297844
